"X3_ARQUIVO","X3_CAMPO","X3_TIPO","X3_TAMANHO","X3_DECIMAL","X3_TITULO","X3_DESCRIC","X3_VALID","X3_RELACAO","X3_OBRIGAT","X3_F3","X3_CBOX","X3_VLDUSER","X3_WHEN","X3_PROPRI","X3_BROWSE","X3_TRIGGER","X3_VISUAL","X3_CONTEXT","X3_FOLDER","X3_GRPSXG","D_E_L_E_T_"
"SA1","A1_FILIAL","C",2,0,"Filial","Filial do Sistema","","xFilial('SA1')","","","","","","S","S","N","V","R","","",""
"SA1","A1_COD","C",6,0,"Codigo","Codigo do Cliente","NaoVazio() .And. ExistChav('SA1')","",".T.","","","","","S","S","S","V","R","1","",""
"SA1","A1_NREDUZ","C",20,0,"Nome Reduzido","Nome Reduzido","","","","","","","","S","S","N","V","R","1","",""
"SA1","A1_XCUSTOM","C",10,0,"Custom","Campo customizado","U_XYZVALID()","Space(10)","","","","U_XYZVLDU()","","U","S","N","V","R","2","",""
"SA1","A1_XOBRIG","C",5,0,"Obrigatório","Campo obrigatório","",".T.","x","","","","","U","S","N","V","R","2","",""
"SC5","C5_FILIAL","C",2,0,"Filial","","","","","","","","","S","S","N","V","R","","",""
"SC5","C5_NUM","C",6,0,"Numero","","","","","","","","","S","S","N","V","R","","",""
"SC5","C5_XCONS","C",6,0,"Consulta","","","","","SA1XCONS","","","","U","S","N","V","R","","",""
"ZA1","ZA1_FILIAL","C",2,0,"Filial","","","","","","","","","S","S","N","V","R","","",""
"ZA1","ZA1_COD","C",6,0,"Codigo","","TCQuery('SELECT ...')","","","","","","","U","S","N","V","R","","",""
